Width params
0 30 2.09283926E-01 1.30933336E+00 1.45719038E-01 23
0 31 2.63424700E-01 1.40562126E+00 3.00142528E+00 4
0 32 2.58972411E-01 1.39952186E+00 -8.06728661E-03 7
0 33 1.89253972E-01 1.26017815E+00 9.74506365E-02 20
0 34 2.31670004E-01 1.35521514E+00 -1.09433040E-04 3
0 35 3.29365108E-01 1.46315626E+00 4.55604375E-01 11
0 36 3.83739301E-01 1.47016952E+00 4.19775138E-02 2
0 37 2.06220632E-01 1.30233167E+00 1.40542214E-03 10
0 38 2.35350376E-01 1.36190665E+00 2.66686976E-04 17
0 39 3.06434230E-01 1.44974295E+00 9.93463826E-02 21
1 0 8.37112173E-02 8.30543285E-01 4.65024726E-03 14
1 1 9.84655100E-02 9.12991486E-01 5.99007968E-03 15
1 2 3.98979257E-01 1.46640174E+00 2.10886813E-02 14
1 3 5.73581644E-01 1.27531288E+00 7.58148673E-02 20
1 4 4.81310459E-01 1.40781918E+00 2.85738451E-02 16
1 5 5.10334409E-01 1.37318550E+00 7.95583468E-02 6
1 6 2.59983153E-01 1.40093320E+00 3.49535206E-02 13
1 7 1.47340156E-01 1.12863230E+00 3.21458280E-02 5
1 8 1.27983671E-01 1.05246225E+00 -1.85341771E-04 3
1 9 4.28050174E-01 1.45282774E+00 -2.05213447E-03 6
1 10 4.08714136E-01 1.46277040E+00 3.33891734E-04 17
1 11 1.77997277E-01 1.22888396E+00 -1.35504610E-01 8
1 12 4.23287212E-01 1.45560742E+00 2.34243686E-03 10
1 13 4.82137720E-02 5.84757951E-01 3.65813358E-02 23
1 14 4.20996578E-01 1.45686804E+00 3.00755053E-02 15
1 15 7.59289785E-01 8.36347908E-01 9.82009716E-02 22
1 16 5.17104781E-01 1.36414259E+00 4.87060106E-01 11
1 17 4.18847129E-01 1.45800564E+00 3.08789945E-02 15
1 18 3.84008793E-01 1.47012364E+00 1.01693366E+01 18
1 19 7.19515050E-01 9.47393627E-01 1.09635743E-02 14
1 20 3.71574368E-01 1.47144379E+00 6.86920191E-02 20
1 21 3.02153744E-01 1.44649374E+00 1.51121656E-02 13
1 22 6.43805778E-01 1.13402058E+00 3.27555361E-02 19
1 23 5.57177839E-01 1.30350822E+00 1.18694911E-01 20
1 24 1.98224204E-01 1.28318975E+00 9.31517760E-03 15
1 25 3.55612134E-01 1.47069038E+00 9.93437866E-02 20
1 26 6.63771734E-02 7.20166326E-01 -3.22790639E-02 9
1 27 3.13077033E-01 1.45431296E+00 8.46185167E-03 12
1 28 3.92010620E-01 1.46841901E+00 1.14575066E-01 23
1 29 8.63710132E-02 8.46126083E-01 1.18215575E-02 2
1 30 3.33542710E-01 1.46489871E+00 2.80371263E-03 10
1 31 2.28469401E-01 1.34920593E+00 6.18993787E-02 21
1 32 1.98480185E-01 1.28382224E+00 9.37455617E-02 23
1 33 1.11218076E-01 9.77056294E-01 -1.78691290E-01 7
1 34 5.90145359E-01 1.24493855E+00 1.44359370E-02 12
1 35 3.95411191E-01 1.46749598E+00 2.05738047E-02 19
1 36 2.03013603E-01 1.29480638E+00 1.16194331E-01 20
1 37 8.71073790E-01 4.80932338E-01 4.09894606E-02 20
1 38 5.07916739E-01 1.37632788E+00 -3.31796098E-02 5
1 39 7.92903622E-02 8.03889680E-01 3.76090922E-02 22
2 0 1.09860871E-01 9.70528741E-01 1.37652236E-01 8
2 1 2.00217483E-01 1.28808003E+00 4.53890772E-02 22
2 2 2.19645208E-01 1.33170163E+00 2.90683597E-02 20
2 3 2.07642915E-01 1.30560502E+00 2.81583318E-03 10
2 4 1.57394270E-01 1.16408887E+00 2.66009197E-01 11
2 5 1.60025884E-01 1.17293833E+00 1.20540038E-01 5
2 6 2.43332774E-01 1.37563349E+00 9.44335942E-01 4
2 7 8.42407597E-02 8.33672300E-01 1.55051717E-04 17
2 8 1.23860502E-01 1.03477985E+00 2.46092369E-02 22
2 9 1.09757043E-01 9.70026625E-01 2.40909261E-04 17
2 10 1.75028490E-01 1.22016317E+00 1.49451735E+00 4
2 11 6.27914109E-01 1.16880407E+00 1.98671231E-02 13
2 12 1.68855183E-01 1.20138020E+00 1.76662539E+00 4
2 13 3.65078520E-02 4.83397244E-01 1.96495539E-03 15
2 14 2.68916311E-01 1.41273039E+00 -1.95651033E-02 6
2 15 1.70857880E-01 1.20757099E+00 1.52604079E-02 2
2 16 2.14495567E-01 1.32083471E+00 2.23247033E-01 11
2 17 1.62738091E-01 1.18187769E+00 9.05565241E-03 15
2 18 1.36860586E-01 1.08874922E+00 1.11734584E-02 15
2 19 1.85310953E-01 1.24952955E+00 1.48767465E-01 5
2 20 1.43912811E-01 1.11592736E+00 -1.06313427E-04 3
2 21 1.24850795E-01 1.03907618E+00 1.55401827E-02 21
2 22 1.65902105E-01 1.19207789E+00 2.98433990E-02 21
2 23 2.13317439E-01 1.31827950E+00 -8.19865474E-05 3
2 24 7.67804596E-02 7.88321902E-01 3.34193401E-03 14
2 25 2.82785790E-01 1.42870801E+00 5.74356033E-02 20
2 26 7.11153268E-02 7.51959925E-01 -3.61304493E-05 12
2 27 1.55925823E-01 1.15907453E+00 5.16346098E-02 19
2 28 1.26012498E-01 1.04407614E+00 8.36155533E-04 10
2 29 6.60537279E-02 7.17947694E-01 1.19677328E+00 18
2 30 1.46996559E-01 1.12737312E+00 2.09191416E-01 9
2 31 1.33837537E-01 1.07665801E+00 -9.97955535E-05 3
2 32 1.07448049E-01 9.58758000E-01 1.62185887E-01 11
2 33 6.35749391E-02 7.00732115E-01 4.65879249E-03 2
2 34 1.65397564E-01 1.19046764E+00 1.17396922E-01 4
2 35 2.06014091E-01 1.30185307E+00 1.45048597E-01 5
2 36 9.72572608E-02 9.06591585E-01 1.30684789E-02 21
2 37 1.89579516E-01 1.26104255E+00 -5.31992123E-04 19
2 38 1.48932143E-01 1.13442477E+00 -6.80711085E-05 3
2 39 4.62183327E-02 5.68370639E-01 7.98102501E-04 8
3 0 1.83008971E-01 1.24315806E+00 1.32127529E-02 15
3 1 1.88967671E-01 1.25941611E+00 5.14028907E-01 11
3 2 3.19895660E-01 1.45841762E+00 6.35137210E-02 21
3 3 2.75108425E-01 1.42020871E+00 6.35616938E-04 10
3 4 3.70649504E-01 1.47147615E+00 -2.91308391E-02 6
3 5 2.38299891E-01 1.36710298E+00 -2.28549193E-04 3
3 6 2.86931329E-01 1.43294925E+00 5.24179503E-03 12
3 7 1.66278369E-01 1.19327475E+00 7.86461679E-03 12
3 8 2.58263054E-01 1.39852194E+00 2.30368301E-02 13
3 9 2.70736218E-01 1.41498692E+00 -6.97568221E-03 6
3 10 2.54500192E-01 1.39308691E+00 7.15039397E-03 14
3 11 2.36372665E-01 1.36372432E+00 1.24570660E-02 14
3 12 3.28710755E-01 1.46286421E+00 1.22072470E-02 16
3 13 6.94607025E-02 7.41005140E-01 9.60147808E-01 18
3 14 4.37580002E-01 1.44663201E+00 1.21154111E-02 14
3 15 2.69765827E-01 1.41378983E+00 1.29568496E-01 22
3 16 2.71516200E-01 1.41593903E+00 3.71389065E-02 21
3 17 2.42524466E-01 1.37429174E+00 3.94496430E-02 23
3 18 2.96637434E-01 1.44194822E+00 4.45767251E-02 19
3 19 3.68931763E-01 1.47151175E+00 1.36319957E-01 5
3 20 2.60610800E-01 1.40180170E+00 2.84900527E-02 21
3 21 2.70665674E-01 1.41490037E+00 6.86684644E+00 18
3 22 3.08330594E-01 1.45110579E+00 1.43416717E-03 10
3 23 4.05329302E-01 1.46413934E+00 1.20842804E-02 15
3 24 2.40774849E-01 1.37135051E+00 6.33355395E-02 22
3 25 5.95140907E-01 1.23541036E+00 4.30851489E-01 9
3 26 1.23858806E-01 1.03477246E+00 2.40008261E-01 11
3 27 3.73994079E-01 1.47131562E+00 1.56346620E-02 15
3 28 3.43894436E-01 1.46831994E+00 3.69286659E-04 10
3 29 1.76679133E-01 1.22503657E+00 4.58250475E+00 18
3 30 2.19490091E-01 1.33138141E+00 4.96915091E-01 11
3 31 2.17513428E-01 1.32726232E+00 6.00505373E-02 19
3 32 1.87359589E-01 1.25510358E+00 7.82355563E-03 12
3 33 1.09658744E-01 9.69550884E-01 6.90178565E-03 2
3 34 2.52695129E-01 1.39040091E+00 1.78977846E-02 15
3 35 5.03122405E-01 1.38242297E+00 9.79505333E-02 20
3 36 3.17500637E-01 1.45704275E+00 4.22571715E-03 12
3 37 2.89145141E-01 1.43511581E+00 1.39217303E-02 2
3 38 3.89293852E-01 1.46907170E+00 7.94482083E-03 14
3 39 1.15176018E-01 9.95716822E-01 3.13100684E-02 21
4 0 1.64525222E-01 1.18766901E+00 4.57295058E-02 20
4 1 7.74411677E-02 7.92451367E-01 2.99350651E-02 22
4 2 2.42586997E-01 1.37439592E+00 7.19919528E-02 6
4 3 1.73167393E-01 1.21459371E+00 -6.74725003E-05 3
4 4 1.60325418E-01 1.17393456E+00 7.59996252E-02 22
4 5 4.18706554E-01 1.45807850E+00 9.47939052E-02 22
4 6 1.80358206E-01 1.23567762E+00 7.55893257E-03 12
4 7 2.91941309E-01 1.43775547E+00 2.52511255E-02 16
4 8 1.81146257E-01 1.23791767E+00 6.48749389E-03 13
4 9 1.93854592E-01 1.27218776E+00 1.74446000E-01 23
4 10 2.44573393E-01 1.37767198E+00 1.31398158E-02 13
4 11 1.04667735E-01 9.44925399E-01 1.78405133E-02 21
4 12 2.59860140E-01 1.40076228E+00 6.09877340E-04 10
4 13 2.83035320E-01 1.42897014E+00 1.38979883E-04 17
4 14 2.63880009E-01 1.40622796E+00 1.42665340E-02 2
4 15 1.91810829E-01 1.26690719E+00 8.97492280E-02 20
4 16 2.27837735E-01 1.34799885E+00 -2.14529135E-04 3
4 17 1.87573335E-01 1.25567997E+00 8.25437090E-02 23
4 18 2.20836268E-01 1.33414585E+00 3.15890466E-02 2
4 19 2.19419318E-01 1.33123516E+00 1.28977561E-02 13
4 20 3.49560082E-01 1.46966220E+00 2.72380983E-04 10
4 21 4.57272184E-01 1.43121891E+00 1.25100985E-01 22
4 22 1.79832581E-01 1.23417587E+00 1.10673671E-02 16
4 23 2.07746854E-01 1.30584270E+00 5.32833010E-01 11
4 24 3.01161158E-01 1.44570577E+00 8.21356595E-02 20
4 25 2.04510487E-01 1.29834385E+00 3.78581705E-02 21
4 26 1.98276744E-01 1.28331968E+00 6.07161174E-03 12
4 27 3.06762987E-01 1.44998257E+00 8.48049892E-02 7
4 28 1.29369398E-01 1.05828484E+00 7.88405920E-03 13
4 29 3.29272305E-01 1.46311516E+00 2.43222927E-02 7
4 30 2.94592133E-01 1.44015898E+00 2.64166157E-03 12
4 31 3.12895112E-01 1.45419537E+00 2.70529378E-02 13
4 32 4.44013391E-01 1.44197888E+00 5.06549119E-02 21
4 33 4.22163887E-01 1.45623184E+00 1.95994712E-03 10
4 34 1.36800667E-01 1.08851218E+00 2.75309387E-01 11
4 35 2.37743403E-01 1.36613381E+00 9.58886259E-03 14
4 36 2.60491314E-01 1.40163683E+00 -6.79498079E-02 5
4 37 1.93763127E-01 1.27195329E+00 2.01453956E-02 2
4 38 1.52884487E-01 1.14851268E+00 1.11008405E-01 20
4 39 3.97501510E-01 1.46687048E+00 1.80608971E-01 23
5 0 8.43612201E-02 8.34382227E-01 1.22813979E-02 6
5 1 9.70389634E-02 9.05428917E-01 2.12500065E-01 11
5 2 5.14245836E-01 1.36800469E+00 7.62639519E+00 18
5 3 5.49071706E-01 1.31673157E+00 4.21681198E-01 9
5 4 3.63550769E-01 1.47141550E+00 1.44331639E-01 22
5 5 3.93268966E-01 1.46809116E+00 2.20933500E-03 10
5 6 2.14868867E-01 1.32163894E+00 3.00633663E-01 9
5 7 2.81679195E-01 1.42753491E+00 2.62820100E-03 12
5 8 1.24609570E-01 1.03803254E+00 5.84890553E-02 7
5 9 2.49249163E-01 1.38512967E+00 9.87613441E-02 23
5 10 5.82643811E-01 1.25892836E+00 1.39706296E-02 15
5 11 2.15511101E-01 1.32301649E+00 7.04702961E-02 22
5 12 6.53988688E-01 1.11090501E+00 2.39275839E-02 5
5 13 8.37951170E-02 8.31039931E-01 1.49193876E-03 5
5 14 4.73370055E-01 1.41609190E+00 3.90389996E-02 21
5 15 4.40262717E-01 1.44473733E+00 8.02886481E-03 12
5 16 5.14591415E-01 1.36754122E+00 9.78585104E-03 12
5 17 5.92386781E-01 1.24068424E+00 9.26942063E-02 23
5 18 2.44489369E-01 1.37753472E+00 2.02559664E-01 9
5 19 5.08330007E-01 1.37579399E+00 2.19000457E-02 16
5 20 3.63036327E-01 1.47138968E+00 -4.41828694E-01 7
5 21 3.51153917E-01 1.46997334E+00 2.89721821E+00 4
5 22 4.52915082E-01 1.43492670E+00 1.29759165E-02 12
5 23 5.45352203E-01 1.32263931E+00 1.07970936E-01 22
5 24 1.99663364E-01 1.28672856E+00 1.20888217E-01 8
5 25 4.88765618E-01 1.39957490E+00 7.23901709E-02 20
5 26 7.44966442E-02 7.73871497E-01 1.21734549E-02 16
5 27 4.52600615E-01 1.43518784E+00 1.89385604E-03 10
5 28 2.33574281E-01 1.35870639E+00 1.09227539E-01 9
5 29 1.10391906E-01 9.73090726E-01 -1.46469971E-02 5
5 30 4.55876864E-01 1.43242445E+00 -1.81816828E-04 3
5 31 4.34831170E-01 1.44850514E+00 1.48479712E+01 18
5 32 3.60699052E-01 1.47123562E+00 -1.31626905E-01 8
5 33 1.86538106E-01 1.25287926E+00 2.48461758E-03 12
5 34 4.96191280E-01 1.39091105E+00 1.27280230E-01 20
5 35 5.01047462E-01 1.38500431E+00 -2.13076762E-01 7
5 36 2.20836988E-01 1.33414732E+00 1.54294256E-03 10
5 37 4.56469143E-01 1.43191481E+00 1.12999981E-02 12
5 38 3.62392990E-01 1.47135330E+00 1.10247706E-01 22
5 39 9.47556335E-02 8.93149159E-01 1.02846891E+00 4
6 0 1.43279373E-01 1.11354373E+00 1.94630370E-02 21
6 1 5.27522794E-02 6.20820116E-01 3.07723467E-03 13
6 2 1.90910062E-01 1.26455224E+00 8.85431877E-02 20
6 3 1.07628491E-01 9.59645709E-01 -8.57796067E-03 6
6 4 1.01399831E-01 9.28288624E-01 8.85257349E-03 15
6 5 2.21485836E-01 1.33546802E+00 2.02198863E-01 11
6 6 1.77119731E-01 1.22632695E+00 2.65336156E+00 18
6 7 5.68332588E-01 1.28454188E+00 1.75972242E-04 10
6 8 1.54373220E-01 1.15371265E+00 4.75783177E-03 16
6 9 1.10597773E-01 9.74081182E-01 1.19393993E-02 13
6 10 1.52716700E-01 1.14792300E+00 4.83723462E-02 22
6 11 8.10907921E-02 8.14860566E-01 4.37013362E-03 15
6 12 2.07528244E-01 1.30534255E+00 2.61407937E-01 11
6 13 5.94022482E-01 1.23755819E+00 1.45656349E-03 15
6 14 2.34021133E-01 1.35951662E+00 8.91065153E-02 20
6 15 1.25088450E-01 1.04010255E+00 1.55937131E-02 15
6 16 1.66193472E-01 1.19300500E+00 -1.74455261E-04 3
6 17 2.03237689E-01 1.29533875E+00 7.14247345E-03 15
6 18 1.25757623E-01 1.04298284E+00 -1.60800076E-02 6
6 19 1.20266044E-01 1.01891748E+00 -6.39421993E-02 8
6 20 3.54271779E-01 1.47049844E+00 1.73212455E-02 2
6 21 4.62639068E-01 1.42642373E+00 2.78472131E-04 17
6 22 1.12258924E-01 9.82017382E-01 5.47812366E-02 21
6 23 1.72643145E-01 1.21301046E+00 3.39561296E+00 18
6 24 2.27089914E-01 1.34656075E+00 1.71222606E-02 15
6 25 1.46199907E-01 1.12444124E+00 2.33891935E-02 19
6 26 2.53160666E-01 1.39109857E+00 -4.88825040E-01 9
6 27 3.13249868E-01 1.45442428E+00 -2.60810856E-04 3
6 28 7.25090176E-02 7.61067510E-01 4.17745663E-03 16
6 29 2.94632655E-01 1.44019498E+00 1.61398430E-01 23
6 30 3.18144577E-01 1.45741949E+00 8.45502382E+00 18
6 31 4.38213293E-01 1.44619066E+00 6.37760340E-01 11
6 32 4.78698524E-01 1.41059868E+00 6.04324125E-03 19
6 33 5.95237844E-01 1.23522380E+00 5.13565075E-03 12
6 34 1.20536618E-01 1.02012632E+00 3.85074874E-01 9
6 35 1.82508311E-01 1.24175703E+00 1.04400284E+00 4
6 36 2.27867995E-01 1.34805684E+00 9.60277626E-02 20
6 37 1.06334172E-01 9.53251222E-01 1.53895867E-01 11
6 38 9.60574613E-02 9.00177028E-01 2.76407483E-02 5
6 39 4.35462921E-01 1.44808078E+00 -1.29299749E-01 9
7 0 8.07046728E-02 8.12521346E-01 -1.09316958E-04 3
7 1 8.73707649E-02 8.51898001E-01 -3.73417269E-05 3
7 2 3.73699951E-01 1.47133455E+00 9.45818792E+00 18
7 3 4.54662170E-01 1.43346002E+00 -1.43098274E-01 8
7 4 4.90704471E-01 1.39735601E+00 1.29629006E-02 15
7 5 3.86775642E-01 1.46960896E+00 1.51522139E-01 20
7 6 1.84088188E-01 1.24615948E+00 -1.03719467E-04 3
7 7 1.74451530E-01 1.21844509E+00 1.83411717E-02 2
7 8 1.22741973E-01 1.02988907E+00 3.51268245E-04 17
7 9 6.61305157E-01 1.09390424E+00 -1.50244471E-02 5
7 10 3.77847969E-01 1.47098234E+00 -4.26480365E-01 7
7 11 1.36565162E-01 1.08757949E+00 2.55929433E+00 18
7 12 4.06318580E-01 1.46375090E+00 6.40318019E-01 11
7 13 5.50686905E-02 6.38614853E-01 1.08244768E-01 9
7 14 3.47743725E-01 1.46927217E+00 1.58751377E-01 23
7 15 8.34854981E-01 6.02756094E-01 5.89727886E-03 2
7 16 3.59758027E-01 1.47115652E+00 1.40346628E+01 18
7 17 3.94511910E-01 1.46775150E+00 2.11916228E-02 19
7 18 6.39666060E-01 1.14323426E+00 8.26420911E-03 15
7 19 6.13014729E-01 1.19995504E+00 -1.88855695E-04 3
7 20 2.69241442E-01 1.41313713E+00 9.20251103E-02 21
7 21 3.01106821E-01 1.44566225E+00 -3.88241761E-02 5
7 22 6.44446360E-01 1.13258532E+00 1.14635204E-02 12
7 23 4.23271193E-01 1.45561641E+00 -1.20842148E-02 6
7 24 1.84936748E-01 1.24850163E+00 9.02523966E-04 10
7 25 2.99511506E-01 1.44436722E+00 1.46442700E-02 19
7 26 6.53726230E-02 7.13254989E-01 1.21667299E-04 17
7 27 3.48221507E-01 1.46937844E+00 -2.63569243E-04 3
7 28 2.92281446E-01 1.43806924E+00 1.79157451E-02 13
7 29 9.42649700E-02 8.90481819E-01 1.40155222E-02 9
7 30 3.13747518E-01 1.45474270E+00 -2.28864809E-01 8
7 31 2.47673782E-01 1.38265652E+00 5.74247632E-03 5
7 32 2.29051600E-01 1.35031230E+00 2.18167240E-02 19
7 33 1.23960380E-01 1.03521459E+00 4.27520548E-02 5
7 34 4.84902760E-01 1.40390386E+00 -3.18986827E-01 7
7 35 3.76328664E-01 1.47113259E+00 5.46561102E-01 9
7 36 2.68434169E-01 1.41212433E+00 1.41552198E-03 10
7 37 5.56936403E-01 1.30390892E+00 -4.32366284E-02 6
7 38 3.74298168E-01 1.47129507E+00 1.40614208E-02 2
7 39 1.14545051E-01 9.92778944E-01 1.43191739E-04 17
8 0 8.63160139E-02 8.45807215E-01 3.49287426E-02 22
8 1 1.42567531E-01 1.11085170E+00 2.78179606E-02 20
8 2 3.44964349E-01 1.46860183E+00 1.66570005E-02 14
8 3 6.30773741E-01 1.16266248E+00 -8.96168435E-05 3
8 4 6.87888001E-01 1.02943607E+00 2.69646102E-03 10
8 5 3.76351897E-01 1.47113048E+00 3.61682613E-01 9
8 6 2.34713977E-01 1.36076614E+00 1.56502609E-03 10
8 7 1.34600195E-01 1.07973391E+00 3.79546566E-02 21
8 8 1.42198879E-01 1.10945195E+00 7.55001967E+00 18
8 9 3.59875842E-01 1.47116696E+00 1.99476632E+01 18
8 10 4.57201095E-01 1.43128074E+00 2.36351088E-02 15
8 11 1.98536516E-01 1.28396125E+00 -5.27619942E-05 3
8 12 3.77501660E-01 1.47101874E+00 5.59341303E-04 17
8 13 4.57287705E-02 5.64298081E-01 4.38113558E-04 12
8 14 4.25494830E-01 1.45434555E+00 3.04086765E-02 2
8 15 4.87919183E-01 1.40053395E+00 -9.81802655E-05 3
8 16 4.65003950E-01 1.42423154E+00 7.68171140E-02 6
8 17 3.75092646E-01 1.47123673E+00 -6.06542333E-05 3
8 18 3.09615834E-01 1.45200289E+00 -1.42725553E-01 5
8 19 6.75235665E-01 1.06064267E+00 -4.50635112E-06 3
8 20 3.19395218E-01 1.45813629E+00 2.01808408E+00 4
8 21 2.95986364E-01 1.44138480E+00 3.97338650E-04 17
8 22 5.72570891E-01 1.27710500E+00 -9.36868879E-05 3
8 23 6.48664864E-01 1.12307002E+00 2.31656236E+00 4
8 24 1.81793727E-01 1.23974785E+00 8.03503823E+00 18
8 25 4.63939828E-01 1.42522392E+00 6.97025232E+00 18
8 26 6.29379552E-02 6.96246315E-01 1.15882927E-04 17
8 27 3.69862199E-01 1.47149643E+00 7.75650535E-03 12
8 28 5.73123650E-01 1.27612581E+00 -3.90748277E-01 7
8 29 9.81737460E-02 9.11451519E-01 1.11166769E-03 12
8 30 3.26293973E-01 1.46174028E+00 1.76837636E+00 4
8 31 2.85314984E-01 1.43132428E+00 3.51277100E-02 13
8 32 1.71685040E-01 1.21010047E+00 1.46985785E-02 14
8 33 1.01211727E-01 9.27318302E-01 4.50685936E-02 22
8 34 4.97359485E-01 1.38950742E+00 2.97972385E-02 14
8 35 4.30269750E-01 1.45145983E+00 1.39027292E-01 20
8 36 2.38158712E-01 1.36685760E+00 2.57001475E-01 11
8 37 5.45645715E-01 1.32217680E+00 2.36222676E-02 13
8 38 6.61509846E-01 1.09342394E+00 8.82312542E-04 10
8 39 8.09610419E-02 8.14075325E-01 9.30425791E-03 8
9 0 1.17774270E-01 1.00766980E+00 2.69238310E-03 12
9 1 1.19210727E-01 1.01417932E+00 7.96673206E-03 15
9 2 3.38609019E-01 1.46673125E+00 1.49966796E-02 5
9 3 3.01580456E-01 1.44604022E+00 4.64203605E-02 6
9 4 3.71544547E-01 1.47144498E+00 4.12627215E-02 19
9 5 2.93970414E-01 1.43960387E+00 1.85382045E-02 2
9 6 2.42269182E-01 1.37386574E+00 5.74667343E-03 14
9 7 3.98069582E-01 1.46669288E+00 1.43381460E+00 4
9 8 2.07050466E-01 1.30424627E+00 4.28705918E-02 20
9 9 3.31096645E-01 1.46390404E+00 -3.25265906E-01 7
9 10 3.87975684E-01 1.46936108E+00 -2.22058458E-04 3
9 11 2.23435668E-01 1.33939114E+00 1.17845832E-02 13
9 12 5.25018723E-01 1.35312310E+00 2.09930260E-02 16
9 13 8.77003045E-02 8.53790496E-01 1.75434369E-02 21
9 14 5.19556393E-01 1.36078038E+00 6.40445284E-02 22
9 15 3.18670168E-01 1.45772312E+00 1.33262933E-02 19
9 16 3.00202197E-01 1.44493206E+00 1.13936650E-02 14
9 17 4.75577000E-01 1.41384567E+00 9.12368648E-02 22
9 18 2.50737023E-01 1.38742885E+00 -2.04478250E-04 3
9 19 3.85595767E-01 1.46983815E+00 8.87691946E-02 21
9 20 2.76082202E-01 1.42133371E+00 1.59838813E-02 15
9 21 3.28743607E-01 1.46287899E+00 -3.02400726E-04 3
9 22 3.66744895E-01 1.47151076E+00 1.46784985E-02 13
9 23 6.58867812E-01 1.09960387E+00 8.36509598E-02 22
9 24 2.01357478E-01 1.29084114E+00 2.48148205E-04 17
9 25 3.76526137E-01 1.47111445E+00 4.94370463E-03 12
9 26 9.75351487E-02 9.08068802E-01 4.13149217E-03 15
9 27 5.62286878E-01 1.29493116E+00 9.20593744E-03 15
9 28 2.67488460E-01 1.41092550E+00 1.92053712E-02 16
9 29 1.55486200E-01 1.15756260E+00 1.62059481E-02 2
9 30 2.83222966E-01 1.42916668E+00 3.31334498E-01 9
9 31 5.49328615E-01 1.31631979E+00 5.30825247E-02 8
9 32 2.70887056E-01 1.41517175E+00 6.46466261E-03 19
9 33 1.56377426E-01 1.16062250E+00 1.23112622E-03 10
9 34 2.79822894E-01 1.42552796E+00 1.85550588E-01 20
9 35 4.93430106E-01 1.39418491E+00 5.02064988E+00 4
9 36 4.49101900E-01 1.43803411E+00 1.13849418E-02 15
9 37 3.05012841E-01 1.44869070E+00 3.29846440E-01 9
9 38 3.37941931E-01 1.46650739E+00 2.00951262E-02 15
9 39 1.36120155E-01 1.08581267E+00 1.76113757E-02 6
10 0 1.09039855E-01 9.66547513E-01 8.62425165E-03 2
10 1 1.72180554E-01 1.21160812E+00 9.61111231E-03 12
10 2 4.37716069E-01 1.44653749E+00 1.01103400E-02 13
10 3 5.61201551E-01 1.29676880E+00 1.69866023E-02 19
10 4 3.63970359E-01 1.47143439E+00 9.24637855E-04 10
10 5 3.52302631E-01 1.47017963E+00 2.94227553E-02 5
10 6 2.45650053E-01 1.37942066E+00 3.11848918E-02 16
10 7 1.67322913E-01 1.19657951E+00 3.35491615E-02 5
10 8 1.33013880E-01 1.07331656E+00 1.47483755E-01 23
10 9 1.85155052E-01 1.24910167E+00 1.02465208E+01 18
10 10 4.00718053E-01 1.46582216E+00 1.03473450E-02 14
10 11 2.04570954E-01 1.29848582E+00 1.50736972E-01 23
10 12 3.18985208E-01 1.45790345E+00 6.06745164E-02 5
10 13 7.09906946E-02 7.51140179E-01 4.24864599E-03 12
10 14 5.55603158E-01 1.30611409E+00 6.79639677E-02 20
10 15 3.57523260E-01 1.47092914E+00 2.46864834E-02 19
10 16 6.30621864E-01 1.16298997E+00 1.08468077E-02 5
10 17 3.59365637E-01 1.47112062E+00 1.51851145E-02 20
10 18 3.15410997E-01 1.45578417E+00 1.14228009E-02 2
10 19 3.89422955E-01 1.46904239E+00 5.04524118E-04 17
10 20 3.39416341E-01 1.46699514E+00 -9.11532507E-02 6
10 21 2.86152363E-01 1.43217068E+00 2.67369484E-01 9
10 22 3.27007268E-01 1.46207943E+00 1.23132732E-02 14
10 23 4.61111242E-01 1.42781429E+00 -1.48757924E-05 3
10 24 1.99876875E-01 1.28725003E+00 6.55729295E+00 18
10 25 5.26127740E-01 1.35154060E+00 3.62757763E+00 4
10 26 7.92339461E-02 8.03543287E-01 4.34146931E-02 20
10 27 3.59476857E-01 1.47113097E+00 -4.69715478E-02 5
10 28 2.61941182E-01 1.40362261E+00 8.84017941E-02 23
10 29 1.52265454E-01 1.14633344E+00 1.08252009E-02 14
10 30 3.88432897E-01 1.46926273E+00 -4.40351806E-01 7
10 31 2.91172855E-01 1.43704075E+00 1.62290034E-02 2
10 32 2.38357299E-01 1.36720267E+00 1.38555730E-02 12
10 33 1.37837425E-01 1.09259888E+00 2.62311671E-02 5
10 34 3.58103604E-01 1.47099354E+00 2.26297016E-02 2
10 35 3.38167291E-01 1.46658361E+00 1.21953127E-02 5
10 36 1.93868359E-01 1.27222304E+00 1.11479398E-01 23
10 37 3.86508817E-01 1.46966205E+00 5.96869018E-04 17
10 38 3.25617892E-01 1.46141308E+00 1.22244583E+00 11
10 39 8.19205609E-02 8.19862701E-01 6.66726028E-02 20
11 0 9.23752596E-02 8.80113078E-01 2.96783904E-01 11
11 1 1.41253694E-01 1.10584565E+00 7.28225811E-01 4
11 2 4.44107760E-01 1.44190783E+00 -1.31473532E-04 3
11 3 5.50593979E-01 1.31428461E+00 1.18181712E-01 20
11 4 5.16858684E-01 1.36447753E+00 9.41155449E+00 18
11 5 3.61989157E-01 1.47132813E+00 1.42899562E+01 18
11 6 2.71659299E-01 1.41611274E+00 4.09011217E-01 9
11 7 2.95132041E-01 1.44063680E+00 6.69982554E-02 5
11 8 1.64629316E-01 1.18800393E+00 1.82366599E-02 19
11 9 2.88210177E-01 1.43420910E+00 -6.36977232E-02 5
11 10 5.68016641E-01 1.28509122E+00 1.81951255E-02 19
11 11 2.35450717E-01 1.36208584E+00 -1.00706354E-04 3
